CaseId,AppNumber,ApplicationDate,DisclosureDate,PremiumDate,ReceiptDate,ProcessDate,DeficiencyDate,Age,Amount,Product,DocumentComplete,MedicalClass,ManagerDecision,Withdrawal,AdCode,AdAmount,AdDecision,HiCode,HiBenefit,HiDecision,ReservedData,Redisclosure,OldAnswer,NewAnswer,ExpectedCode,ExpectedApproval,ExpectedReason,ExpectedResponsibility,ExpectedRule,ExpectedAppliedDate,ExpectedAdResult,ExpectedAdApproval,ExpectedAdReason,ExpectedAdAmount,ExpectedHiResult,ExpectedHiApproval,ExpectedHiReason,ExpectedHiBenefit,Requirement
MATRIX-12-NYY-MI,0000040418,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YBB-MI,0000040419,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YBN-MI,0000040420,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YBY-MI,0000040421,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YNB-MI,0000040422,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YNN-MI,0000040423,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YNY-MI,0000040424,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YYB-MI,0000040425,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YYN-MI,0000040426,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YYY-MI,0000040427,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BBB-MI,0000040428,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BBN-MI,0000040429,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,N,01,U,000,19950331,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BBY-MI,0000040430,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BNB-MI,0000040431,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BNN-MI,0000040432,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950331,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BNY-MI,0000040433,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BYB-MI,0000040434,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BYN-MI,0000040435,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,N,01,U,000,19950331,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BYY-MI,0000040436,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NBB-MI,0000040437,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NBN-MI,0000040438,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,N,01,U,000,19950331,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NBY-MI,0000040439,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NNB-MI,0000040440,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NNN-MI,0000040441,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950331,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NNY-MI,0000040442,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NYB-MI,0000040443,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NYN-MI,0000040444,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,N,01,U,000,19950331,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NYY-MI,0000040445,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YBB-MI,0000040446,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YBN-MI,0000040447,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YBY-MI,0000040448,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YNB-MI,0000040449,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YNN-MI,0000040450,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YNY-MI,0000040451,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,Y,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YYB-MI,0000040452,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YYN-MI,0000040453,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YYY-MI,0000040454,19950301,19950331,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BBB-MI,0000040455,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BBN-MI,0000040456,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,N,01,U,000,19950401,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BBY-MI,0000040457,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BNB-MI,0000040458,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BNN-MI,0000040459,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950401,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BNY-MI,0000040460,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BYB-MI,0000040461,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BYN-MI,0000040462,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,N,01,U,000,19950401,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BYY-MI,0000040463,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NBB-MI,0000040464,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NBN-MI,0000040465,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,N,01,U,000,19950401,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NBY-MI,0000040466,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NNB-MI,0000040467,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NNN-MI,0000040468,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950401,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NNY-MI,0000040469,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NYB-MI,0000040470,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NYN-MI,0000040471,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,N,01,U,000,19950401,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NYY-MI,0000040472,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YBB-MI,0000040473,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YBN-MI,0000040474,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YBY-MI,0000040475,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YNB-MI,0000040476,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YNN-MI,0000040477,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YNY-MI,0000040478,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YYB-MI,0000040479,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YYN-MI,0000040480,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YYY-MI,0000040481,19950301,19950401,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BBB-MI,0000040482,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BBN-MI,0000040483,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BBY-MI,0000040484,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BNB-MI,0000040485,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BNN-MI,0000040486,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BNY-MI,0000040487,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BYB-MI,0000040488,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BYN-MI,0000040489,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BYY-MI,0000040490,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NBB-MI,0000040491,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NBN-MI,0000040492,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NBY-MI,0000040493,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NNB-MI,0000040494,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NNN-MI,0000040495,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NNY-MI,0000040496,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NYB-MI,0000040497,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NYN-MI,0000040498,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NYY-MI,0000040499,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YBB-MI,0000040500,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YBN-MI,0000040501,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YBY-MI,0000040502,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YNB-MI,0000040503,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YNN-MI,0000040504,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YNY-MI,0000040505,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YYB-MI,0000040506,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YYN-MI,0000040507,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YYY-MI,0000040508,19950301,19950402,19950302,19950402,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
INVALID-Redisclosure-MI,0000040509,19950301,19950402,19950302,19950320,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,X,N,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-005/007
INVALID-OldAnswer-MI,0000040510,19950301,19950402,19950302,19950320,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,X,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-005/007
INVALID-NewAnswer-MI,0000040511,19950301,19950402,19950302,19950320,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,X,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-005/007
BAD-DATE-19950229-MI,0000040512,19950301,19950229,19950302,19950320,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,N,08,N,DAT,00000000,,,N,N,000,00000000,N,N,000,000000,FR-V4-003/010
BAD-DATE-19000229-MI,0000040513,19950301,19000229,19950302,19950320,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,N,08,N,DAT,00000000,,,N,N,000,00000000,N,N,000,000000,FR-V4-003/010
BAD-DATE-19951301-MI,0000040514,19950301,19951301,19950302,19950320,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,N,08,N,DAT,00000000,,,N,N,000,00000000,N,N,000,000000,FR-V4-003/010
BAD-DATE-19950431-MI,0000040515,19950301,19950431,19950302,19950320,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,N,08,N,DAT,00000000,,,N,N,000,00000000,N,N,000,000000,FR-V4-003/010
BAD-DATE-00000000-MI,0000040516,19950301,00000000,19950302,19950320,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-003/010
BAD-DATE-abcdefgh-MI,0000040517,19950301,abcdefgh,19950302,19950320,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,N,08,N,DAT,00000000,,,N,N,000,00000000,N,N,000,000000,FR-V4-003/010
LEAP-MI,0000040518,19950301,20000229,19950302,19950320,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,20000229,NEW,20000229,N,N,000,00000000,N,N,000,000000,FR-V4-010
PROCESS-DATE-INDEPENDENT-MI,0000040519,19950301,19950402,19950302,19950320,20260915,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950402,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-001
WITHDRAWAL-MI,0000040520,19950301,19950402,19950302,19950320,19950501,00000000,40,5000,MI,Y,S,,Y,,0,,,0,,,X,N,N,06,N,WDR,00000000,,,N,N,000,00000000,N,N,000,000000,FR-V4-003
DEF-30-MI,0000040521,19950301,19950402,19950302,19950320,19950430,19950331,40,5000,MI,N,S,,N,,0,,,0,,,N,Y,N,04,N,DEF,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
DEF-31-MI,0000040522,19950301,19950402,19950302,19950320,19950501,19950331,40,5000,MI,N,S,,N,,0,,,0,,,N,Y,N,05,N,EXP,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
WAIT-THREE-MI,0000040523,19950301,19950402,00000000,19950320,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,N,09,N,REQ,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
